codec,param,image,bpp,file_bytes,time_ms,time_compress_ms,time_decompress_ms,energy_total_j,energy_net_j,energy_compress_j,energy_decompress_j,vram_enc_mb,vram_dec_mb,pipeline,note,psnr,ssim,ms_ssim,lpips,dists,fsim,vif,gmsd,haarpsi,dss,mdsi,ssimulacra2
ELIC,lam=0.450,kodim09.png,0.42431640625,20856,135.02308199895197,85.19838999927742,49.82469199967454,9.003,0.9286196964626736,0.0,9.003,1332.0810546875,1402.6474609375,full_pipeline,Includes arithmetic encode/decode,38.85655975341797,0.9808336496353149,0.989513635635376,0.13904458284378052,0.06364613771438599,0.9922777414321899,0.7099778056144714,0.008990950882434845,0.966853141784668,0.9758388996124268,0.1820531189441681,73.53809800247141
ELIC,lam=0.450,kodim10.png,0.4519856770833333,22216,135.68482700065942,83.70334500068566,51.98148199997377,9.591,1.4770473453605657,9.591,0.0,1332.0810546875,1402.6474609375,full_pipeline,Includes arithmetic encode/decode,38.65728759765625,0.9807850122451782,0.9897607564926147,0.09527511894702911,0.0461236834526062,0.9926959276199341,0.7033679485321045,0.009631231427192688,0.9662857055664062,0.979305624961853,0.1833924949169159,74.08739891877137
ELIC,lam=0.450,kodim11.png,0.9061686197916666,44540,136.33120300073642,84.35768100025598,51.97352200048044,10.225,2.072394060555961,10.225,0.0,1332.0810546875,1402.6474609375,full_pipeline,Includes arithmetic encode/decode,37.08563232421875,0.9794868230819702,0.9890596866607666,0.05435926467180252,0.029085278511047363,0.9928766489028931,0.6702688932418823,0.011424534022808075,0.9652246236801147,0.9811651706695557,0.1888953447341919,70.40344244412485
ELIC,lam=0.450,kodim12.png,0.48193359375,23688,135.30142300078296,82.52496400018572,52.77645900059724,9.154,1.0629749045531796,9.154,0.0,1332.0810546875,1402.6474609375,full_pipeline,Includes arithmetic encode/decode,38.46963119506836,0.9729518890380859,0.9858500361442566,0.09281781315803528,0.03945422172546387,0.9910594820976257,0.6522331833839417,0.013999804854393005,0.9673531651496887,0.9691058397293091,0.19967402517795563,69.18225975288937
ELIC,lam=0.450,kodim13.png,2.0859375,102528,141.3869700008945,86.74937300020247,54.63759700069204,17.113,8.658059193946508,8.183,8.93,1332.0810546875,1402.6474609375,full_pipeline,Includes arithmetic encode/decode,35.322513580322266,0.9877206087112427,0.993144154548645,0.022825803607702255,0.016124248504638672,0.9953095316886902,0.6780161261558533,0.009604382328689098,0.9693132042884827,0.9915866851806641,0.1763775646686554,74.67062544388102
ELIC,lam=0.450,kodim14.png,1.177001953125,57852,138.58971199988446,85.84956400045485,52.74014799942961,16.339,8.051335222406909,7.763,8.576,1332.0810546875,1402.6474609375,full_pipeline,Includes arithmetic encode/decode,36.255775451660156,0.9831158518791199,0.9911991953849792,0.042117416858673096,0.018458545207977295,0.9932966828346252,0.6768980026245117,0.010266819037497044,0.964836061000824,0.9871305823326111,0.1831343173980713,73.75783243519194
ELIC,lam=0.450,kodim15.png,0.576904296875,28356,136.05218900011096,83.95605700025044,52.09613199986052,9.616,1.4800790977933644,9.616,0.0,1332.0810546875,1402.6474609375,full_pipeline,Includes arithmetic encode/decode,37.980072021484375,0.9769579172134399,0.9881288409233093,0.0810859426856041,0.04262089729309082,0.9921751022338867,0.673625111579895,0.010460280813276768,0.9703872203826904,0.9760286808013916,0.18534469604492188,71.6302778280668
ELIC,lam=0.450,kodim16.png,0.6907552083333334,33952,134.26751200131548,82.92556700143905,51.34194499987643,9.177,1.1478027823213335,9.177,0.0,1332.0810546875,1402.6474609375,full_pipeline,Includes arithmetic encode/decode,38.08562088012695,0.9800035357475281,0.9893735647201538,0.07491185516119003,0.045228004455566406,0.991943895816803,0.6623247265815735,0.011127366684377193,0.9619744420051575,0.980704665184021,0.1880461573600769,70.30867736277311
ELIC,lam=0.450,kodim17.png,0.5691731770833334,27976,135.10366899936344,83.8929259989527,51.21074300041073,16.661,8.581800593838068,7.906,8.755,1332.0810546875,1402.6474609375,full_pipeline,Includes arithmetic encode/decode,38.21672058105469,0.9819790720939636,0.9905800819396973,0.08642719686031342,0.04344707727432251,0.9929534196853638,0.7041306495666504,0.00983005203306675,0.9651410579681396,0.9834662675857544,0.18224434554576874,73.81109883101911
ELIC,lam=0.450,kodim18.png,1.188720703125,58428,139.03305499843555,85.4904899988469,53.54256499958865,9.137,0.8228233110935559,0.0,9.137,1332.0810546875,1402.6474609375,full_pipeline,Includes arithmetic encode/decode,35.99495315551758,0.9783923029899597,0.9885837435722351,0.06857110559940338,0.03478109836578369,0.9933494329452515,0.6664752960205078,0.011245387606322765,0.9617214202880859,0.9785767197608948,0.1895158886909485,70.39045294181139
ELIC,lam=0.450,kodim19.png,0.82275390625,40440,135.53754100030346,83.95821500016609,51.57932600013737,9.725,1.6198550481818526,9.725,0.0,1332.0810546875,1402.6474609375,full_pipeline,Includes arithmetic encode/decode,37.27599334716797,0.9784191846847534,0.9885725378990173,0.1122165098786354,0.03204989433288574,0.9922319054603577,0.6781319379806519,0.011676221154630184,0.9647310376167297,0.9789414405822754,0.19199377298355103,70.64981604486637
ELIC,lam=0.450,kodim20.png,0.534423828125,26268,134.33809100024519,82.96496699949785,51.37312400074734,9.329,1.2955821581853382,9.329,0.0,1332.0810546875,1402.6474609375,full_pipeline,Includes arithmetic encode/decode,38.75957489013672,0.9821904897689819,0.9906902313232422,0.04102085158228874,0.03548574447631836,0.9943698048591614,0.7064452171325684,0.00798859354108572,0.9751488566398621,0.9847460985183716,0.16907940804958344,76.78125357799655
ELIC,lam=0.450,kodim21.png,0.9274088541666666,45584,135.78457400035404,84.10322700001416,51.68134700033988,9.473,1.3530824747788301,9.473,0.0,1332.0810546875,1402.6474609375,full_pipeline,Includes arithmetic encode/decode,37.283226013183594,0.980205774307251,0.9894422888755798,0.12015476077795029,0.04450500011444092,0.9940984845161438,0.693368673324585,0.00991000235080719,0.9683894515037537,0.9787826538085938,0.18213389813899994,74.10534519922413
ELIC,lam=0.450,kodim22.png,0.9407552083333334,46240,138.2329350017244,85.82745200146746,52.405483000256936,19.689999999999998,11.42367048689688,10.424,9.266,1332.0810546875,1402.6474609375,full_pipeline,Includes arithmetic encode/decode,36.667510986328125,0.974240779876709,0.9864630103111267,0.07108395546674728,0.04046630859375,0.9914973378181458,0.6517331004142761,0.012317377142608166,0.9567444324493408,0.9781571626663208,0.19457587599754333,69.0045430847265
ELIC,lam=0.450,kodim23.png,0.3355305989583333,16492,133.87892399987322,82.76823300002434,51.110690999848885,16.570999999999998,8.56504034480758,7.702,8.869,1332.0810546875,1402.6474609375,full_pipeline,Includes arithmetic encode/decode,39.61412048339844,0.981571614742279,0.9904025793075562,0.10499025881290436,0.035135865211486816,0.9928091168403625,0.7228665947914124,0.00907076895236969,0.9705860018730164,0.9815544486045837,0.1776072382926941,73.60471729486677
ELIC,lam=0.450,kodim24.png,1.14306640625,56184,138.7093890007236,85.69822000026761,53.01116900045599,10.402,2.1071785377567274,10.402,0.0,1332.0810546875,1402.6474609375,full_pipeline,Includes arithmetic encode/decode,36.71849060058594,0.9857624769210815,0.9925808310508728,0.03230823576450348,0.030012190341949463,0.994278073310852,0.7101259231567383,0.01012955792248249,0.9687925577163696,0.9865450263023376,0.18212991952896118,74.92724219560212
