file,dataset,codec,param,duration_s,time_total_ms,energy_cpu_net_j,energy_gpu_net_j,energy_total_net_j,idle_cpu_w,idle_gpu_w,is_neural
1-115920-A-22.wav,esc50,DAC,8.0,5.0,16.3,0.2972,0,0.2972,30.9,87.5,True
1-115920-B-22.wav,esc50,DAC,8.0,5.0,16.2,0.2553,0,0.2553,30.9,87.5,True
1-115921-A-22.wav,esc50,DAC,8.0,5.0,16.3,0.2663,31.3994,31.6657,30.9,87.5,True
1-116765-A-41.wav,esc50,DAC,8.0,5.0,16.2,0.2407,0,0.2407,30.9,87.5,True
1-11687-A-47.wav,esc50,DAC,8.0,5.0,16.0,0.1946,0,0.1946,30.9,87.5,True
1-118206-A-31.wav,esc50,DAC,8.0,5.0,16.0,0.2179,0,0.2179,30.9,87.5,True
1-118559-A-17.wav,esc50,DAC,8.0,5.0,16.0,0.1967,0,0.1967,30.9,87.5,True
1-119125-A-45.wav,esc50,DAC,8.0,5.0,15.9,0.1945,31.2675,31.4621,30.9,87.5,True
1-121951-A-8.wav,esc50,DAC,8.0,5.0,15.9,0.1979,0,0.1979,30.9,87.5,True
1-12653-A-15.wav,esc50,DAC,8.0,5.0,15.9,0.1928,0,0.1928,30.9,87.5,True
1-12654-A-15.wav,esc50,DAC,8.0,5.0,15.9,0.222,0,0.222,30.9,87.5,True
1-12654-B-15.wav,esc50,DAC,8.0,5.0,15.9,0.1861,0,0.1861,30.9,87.5,True
1-13571-A-46.wav,esc50,DAC,8.0,5.0,15.9,0.1945,31.2204,31.4149,30.9,87.5,True
1-13572-A-46.wav,esc50,DAC,8.0,5.0,15.9,0.1961,0,0.1961,30.9,87.5,True
1-13613-A-37.wav,esc50,DAC,8.0,5.0,15.9,0.1769,0,0.1769,30.9,87.5,True
1-137-A-32.wav,esc50,DAC,8.0,5.0,17.0,0.2575,0,0.2575,30.9,87.5,True
1-137296-A-16.wav,esc50,DAC,8.0,5.0,16.4,0.2323,0,0.2323,30.9,87.5,True
1-14262-A-37.wav,esc50,DAC,8.0,5.0,16.2,0.2752,31.237,31.5122,30.9,87.5,True
1-155858-A-25.wav,esc50,DAC,8.0,5.0,16.9,0.2212,0,0.2212,30.9,87.5,True
1-155858-B-25.wav,esc50,DAC,8.0,5.0,16.8,0.2389,0,0.2389,30.9,87.5,True
1-155858-C-25.wav,esc50,DAC,8.0,5.0,16.6,0.2574,0,0.2574,30.9,87.5,True
1-155858-D-25.wav,esc50,DAC,8.0,5.0,16.2,0.2304,0,0.2304,30.9,87.5,True
1-155858-E-25.wav,esc50,DAC,8.0,5.0,16.4,0.2442,31.4222,31.6664,30.9,87.5,True
1-155858-F-25.wav,esc50,DAC,8.0,5.0,16.5,0.2618,0,0.2618,30.9,87.5,True
1-15689-A-4.wav,esc50,DAC,8.0,5.0,16.7,0.2357,0,0.2357,30.9,87.5,True
1-15689-B-4.wav,esc50,DAC,8.0,5.0,16.5,0.2428,0,0.2428,30.9,87.5,True
1-160563-A-48.wav,esc50,DAC,8.0,5.0,16.2,0.2002,0,0.2002,30.9,87.5,True
1-160563-B-48.wav,esc50,DAC,8.0,5.0,16.2,0.2516,31.4544,31.7061,30.9,87.5,True
1-16568-A-3.wav,esc50,DAC,8.0,5.0,17.0,0.238,0,0.238,30.9,87.5,True
AM Contra - Heart Peripheral.wav,musdb,DAC,8.0,10.0,31.4,0.4913,0,0.4913,30.9,87.5,True
Al James - Schoolboy Facination.wav,musdb,DAC,8.0,10.0,31.1,0.4187,0,0.4187,30.9,87.5,True
Angels In Amplifiers - I'm Alright.wav,musdb,DAC,8.0,10.0,31.1,0.4712,24.155,24.6262,30.9,87.5,True
Arise - Run Run Run.wav,musdb,DAC,8.0,10.0,31.1,0.4925,0,0.4925,30.9,87.5,True
BKS - Bulldozer.wav,musdb,DAC,8.0,10.0,30.8,0.4464,0,0.4464,30.9,87.5,True
BKS - Too Much.wav,musdb,DAC,8.0,10.0,31.5,0.4602,0,0.4602,30.9,87.5,True
Ben Carrigan - We'll Talk About It All Tonight.wav,musdb,DAC,8.0,10.0,30.9,0.4776,0,0.4776,30.9,87.5,True
Bobby Nobody - Stitch Up.wav,musdb,DAC,8.0,10.0,30.9,0.4845,33.997,34.4814,30.9,87.5,True
Buitraker - Revo X.wav,musdb,DAC,8.0,10.0,30.7,0.4729,0,0.4729,30.9,87.5,True
Carlos Gonzalez - A Place For Us.wav,musdb,DAC,8.0,10.0,31.2,0.4667,0,0.4667,30.9,87.5,True
Cristina Vane - So Easy.wav,musdb,DAC,8.0,10.0,31.1,0.5002,26.9528,27.4531,30.9,87.5,True
Detsky Sad - Walkie Talkie.wav,musdb,DAC,8.0,10.0,31.4,0.5435,0,0.5435,30.9,87.5,True
Enda Reilly - Cur An Long Ag Seol.wav,musdb,DAC,8.0,10.0,31.0,0.4835,0,0.4835,30.9,87.5,True
Forkupines - Semantics.wav,musdb,DAC,8.0,10.0,30.3,0.4313,29.0049,29.4363,30.9,87.5,True
Georgia Wonder - Siren.wav,musdb,DAC,8.0,10.0,29.1,0.3833,0,0.3833,30.9,87.5,True
Girls Under Glass - We Feel Alright.wav,musdb,DAC,8.0,10.0,28.5,0.3838,0,0.3838,30.9,87.5,True
Hollow Ground - Ill Fate.wav,musdb,DAC,8.0,10.0,28.5,0.3922,28.7599,29.1521,30.9,87.5,True
James Elder & Mark M Thompson - The English Actor.wav,musdb,DAC,8.0,10.0,28.5,0.4153,0,0.4153,30.9,87.5,True
Juliet's Rescue - Heartbeats.wav,musdb,DAC,8.0,10.0,28.5,0.3809,0,0.3809,30.9,87.5,True
Little Chicago's Finest - My Own.wav,musdb,DAC,8.0,10.0,28.6,0.3684,24.6405,25.009,30.9,87.5,True
Louis Cressy Band - Good Time.wav,musdb,DAC,8.0,10.0,28.5,0.3488,0,0.3488,30.9,87.5,True
Lyndsey Ollard - Catching Up.wav,musdb,DAC,8.0,10.0,31.0,0.49,0,0.49,30.9,87.5,True
M.E.R.C. Music - Knockout.wav,musdb,DAC,8.0,10.0,30.9,0.4346,27.2795,27.714,30.9,87.5,True
Moosmusic - Big Dummy Shake.wav,musdb,DAC,8.0,10.0,31.0,0.4645,0,0.4645,30.9,87.5,True
Motor Tapes - Shore.wav,musdb,DAC,8.0,10.0,31.0,0.4798,0,0.4798,30.9,87.5,True
Mu - Too Bright.wav,musdb,DAC,8.0,10.0,30.7,0.4556,28.9473,29.4029,30.9,87.5,True
Nerve 9 - Pray For The Rain.wav,musdb,DAC,8.0,10.0,31.1,0.4522,0,0.4522,30.9,87.5,True
PR - Happy Daze.wav,musdb,DAC,8.0,10.0,31.0,0.468,0,0.468,30.9,87.5,True
PR - Oh No.wav,musdb,DAC,8.0,10.0,30.6,0.4748,32.7459,33.2208,30.9,87.5,True
Punkdisco - Oral Hygiene.wav,musdb,DAC,8.0,10.0,30.3,0.4415,0,0.4415,30.9,87.5,True
Raft Monk - Tiring.wav,musdb,DAC,8.0,10.0,30.9,0.4856,0,0.4856,30.9,87.5,True
Sambasevam Shanmugam - Kaathaadi.wav,musdb,DAC,8.0,10.0,30.6,0.4053,28.1863,28.5916,30.9,87.5,True
Secretariat - Borderline.wav,musdb,DAC,8.0,10.0,30.8,0.4729,0,0.4729,30.9,87.5,True
Secretariat - Over The Top.wav,musdb,DAC,8.0,10.0,30.7,0.4804,0,0.4804,30.9,87.5,True
Side Effects Project - Sing With Me.wav,musdb,DAC,8.0,10.0,31.3,0.4064,23.9527,24.3591,30.9,87.5,True
Signe Jakobsen - What Have You Done To Me.wav,musdb,DAC,8.0,10.0,30.8,0.4306,0,0.4306,30.9,87.5,True
Skelpolu - Resurrection.wav,musdb,DAC,8.0,10.0,31.2,0.5545,0,0.5545,30.9,87.5,True
Speak Softly - Broken Man.wav,musdb,DAC,8.0,10.0,30.9,0.4124,25.7343,26.1467,30.9,87.5,True
Speak Softly - Like Horses.wav,musdb,DAC,8.0,10.0,31.4,0.4473,0,0.4473,30.9,87.5,True
The Doppler Shift - Atrophy.wav,musdb,DAC,8.0,10.0,31.1,0.4722,0,0.4722,30.9,87.5,True
The Easton Ellises (Baumi) - SDRNR.wav,musdb,DAC,8.0,10.0,30.7,0.4706,0,0.4706,30.9,87.5,True
The Easton Ellises - Falcon 69.wav,musdb,DAC,8.0,10.0,30.8,0.4716,0,0.4716,30.9,87.5,True
The Long Wait - Dark Horses.wav,musdb,DAC,8.0,10.0,30.3,0.4471,31.5423,31.9894,30.9,87.5,True
The Mountaineering Club - Mallory.wav,musdb,DAC,8.0,10.0,29.0,0.3479,0,0.3479,30.9,87.5,True
The Sunshine Garcia Band - For I Am The Moon.wav,musdb,DAC,8.0,10.0,28.5,0.3427,0,0.3427,30.9,87.5,True
Timboz - Pony.wav,musdb,DAC,8.0,10.0,28.4,0.364,31.3131,31.6771,30.9,87.5,True
Tom McKenzie - Directions.wav,musdb,DAC,8.0,10.0,28.4,0.3873,0,0.3873,30.9,87.5,True
Triviul feat. The Fiend - Widow.wav,musdb,DAC,8.0,10.0,28.5,0.3554,0,0.3554,30.9,87.5,True
We Fell From The Sky - Not You.wav,musdb,DAC,8.0,10.0,28.5,0.3483,0,0.3483,30.9,87.5,True
Zeno - Signs.wav,musdb,DAC,8.0,10.0,28.5,0.3573,28.1529,28.5102,30.9,87.5,True
1272-128104-0000.flac,librispeech,SNAC,0.8,5.86,5.7,0.034,0,0.034,30.5,88.9,True
1272-128104-0001.flac,librispeech,SNAC,0.8,4.82,5.5,0.0527,0,0.0527,30.5,88.9,True
1272-128104-0002.flac,librispeech,SNAC,0.8,10.0,10.0,0.0792,7.5531,7.6323,30.5,88.9,True
1272-128104-0003.flac,librispeech,SNAC,0.8,9.9,15.9,0.2666,0,0.2666,30.5,88.9,True
1272-128104-0004.flac,librispeech,SNAC,0.8,10.0,10.0,0.1513,0,0.1513,30.5,88.9,True
1272-128104-0005.flac,librispeech,SNAC,0.8,9.01,14.4,0.1997,0,0.1997,30.5,88.9,True
1272-128104-0006.flac,librispeech,SNAC,0.8,5.64,12.9,0.1709,0,0.1709,30.5,88.9,True
1272-128104-0007.flac,librispeech,SNAC,0.8,9.24,14.5,0.1991,0,0.1991,30.5,88.9,True
1272-128104-0008.flac,librispeech,SNAC,0.8,5.12,12.0,0.1639,11.3512,11.5151,30.5,88.9,True
1272-128104-0009.flac,librispeech,SNAC,0.8,10.0,10.2,0.1308,0,0.1308,30.5,88.9,True
1272-128104-0010.flac,librispeech,SNAC,0.8,5.6,10.6,0.1153,0,0.1153,30.5,88.9,True
1272-128104-0011.flac,librispeech,SNAC,0.8,10.0,10.0,0.1878,0,0.1878,30.5,88.9,True
1272-128104-0012.flac,librispeech,SNAC,0.8,5.38,10.2,0.1845,0,0.1845,30.5,88.9,True
1272-128104-0013.flac,librispeech,SNAC,0.8,7.1,10.9,0.1565,0,0.1565,30.5,88.9,True
1272-128104-0014.flac,librispeech,SNAC,0.8,2.25,9.9,0.1696,0,0.1696,30.5,88.9,True
1272-135031-0000.flac,librispeech,SNAC,0.8,10.0,9.9,0.1842,12.867,13.0512,30.5,88.9,True
1272-135031-0001.flac,librispeech,SNAC,0.8,10.0,9.9,0.1368,0,0.1368,30.5,88.9,True
1272-135031-0002.flac,librispeech,SNAC,0.8,10.0,10.1,0.1884,0,0.1884,30.5,88.9,True
1272-135031-0003.flac,librispeech,SNAC,0.8,4.75,10.0,0.1727,0,0.1727,30.5,88.9,True
1272-135031-0004.flac,librispeech,SNAC,0.8,4.22,10.0,0.1853,0,0.1853,30.5,88.9,True
1272-135031-0005.flac,librispeech,SNAC,0.8,4.62,10.0,0.1585,0,0.1585,30.5,88.9,True
1272-135031-0006.flac,librispeech,SNAC,0.8,4.09,10.0,0.1627,0,0.1627,30.5,88.9,True
1272-135031-0007.flac,librispeech,SNAC,0.8,4.05,4.4,0.082,0,0.082,30.5,88.9,True
1272-135031-0008.flac,librispeech,SNAC,0.8,3.67,9.9,0.184,11.4173,11.6013,30.5,88.9,True
1272-135031-0009.flac,librispeech,SNAC,0.8,1.91,9.7,0.131,0,0.131,30.5,88.9,True
1272-135031-0010.flac,librispeech,SNAC,0.8,8.99,9.3,0.1694,0,0.1694,30.5,88.9,True
1272-135031-0011.flac,librispeech,SNAC,0.8,3.18,9.8,0.1335,0,0.1335,30.5,88.9,True
1272-135031-0012.flac,librispeech,SNAC,0.8,2.04,8.6,0.1267,0,0.1267,30.5,88.9,True
1272-135031-0013.flac,librispeech,SNAC,0.8,3.7,4.2,0.1005,0,0.1005,30.5,88.9,True
1272-135031-0014.flac,librispeech,SNAC,0.8,1.74,9.3,0.1208,0,0.1208,30.5,88.9,True
1272-135031-0015.flac,librispeech,SNAC,0.8,7.38,11.2,0.1815,0,0.1815,30.5,88.9,True
1272-135031-0016.flac,librispeech,SNAC,0.8,2.28,3.7,0.0997,0,0.0997,30.5,88.9,True
1272-135031-0017.flac,librispeech,SNAC,0.8,6.86,11.2,0.2112,10.023,10.2341,30.5,88.9,True
1272-135031-0018.flac,librispeech,SNAC,0.8,2.44,9.8,0.1575,0,0.1575,30.5,88.9,True
1272-135031-0019.flac,librispeech,SNAC,0.8,3.52,8.1,0.1731,0,0.1731,30.5,88.9,True
1272-135031-0020.flac,librispeech,SNAC,0.8,4.65,4.6,0.0998,0,0.0998,30.5,88.9,True
1272-135031-0021.flac,librispeech,SNAC,0.8,2.6,10.0,0.1834,0,0.1834,30.5,88.9,True
1272-135031-0022.flac,librispeech,SNAC,0.8,2.69,8.6,0.1587,0,0.1587,30.5,88.9,True
1272-135031-0023.flac,librispeech,SNAC,0.8,7.52,11.3,0.2017,0,0.2017,30.5,88.9,True
1272-135031-0024.flac,librispeech,SNAC,0.8,10.0,10.0,0.1417,0,0.1417,30.5,88.9,True
1272-141231-0000.flac,librispeech,SNAC,0.8,4.65,4.8,0.0993,0,0.0993,30.5,88.9,True
1272-141231-0001.flac,librispeech,SNAC,0.8,6.54,10.5,0.2036,10.2275,10.4311,30.5,88.9,True
1272-141231-0002.flac,librispeech,SNAC,0.8,10.0,9.3,0.1431,0,0.1431,30.5,88.9,True
1272-141231-0003.flac,librispeech,SNAC,0.8,5.42,5.0,0.0962,0,0.0962,30.5,88.9,True
1272-141231-0004.flac,librispeech,SNAC,0.8,5.09,4.7,0.1152,0,0.1152,30.5,88.9,True
1272-141231-0005.flac,librispeech,SNAC,0.8,5.81,5.3,0.1016,0,0.1016,30.5,88.9,True
1272-141231-0006.flac,librispeech,SNAC,0.8,4.93,8.8,0.1088,0,0.1088,30.5,88.9,True
1272-141231-0007.flac,librispeech,SNAC,0.8,4.74,4.6,0.0679,0,0.0679,30.5,88.9,True
1272-141231-0008.flac,librispeech,SNAC,0.8,4.59,8.8,0.1545,0,0.1545,30.5,88.9,True
1272-141231-0009.flac,librispeech,SNAC,0.8,8.62,11.5,0.1521,0,0.1521,30.5,88.9,True
1-100032-A-0.wav,esc50,SNAC,0.8,5.0,8.8,0.1475,11.5844,11.7319,30.5,88.9,True
1-100038-A-14.wav,esc50,SNAC,0.8,5.0,4.7,0.1023,0,0.1023,30.5,88.9,True
1-100210-A-36.wav,esc50,SNAC,0.8,5.0,4.7,0.0687,0,0.0687,30.5,88.9,True
1-100210-B-36.wav,esc50,SNAC,0.8,5.0,4.7,0.0694,0,0.0694,30.5,88.9,True
1-101296-A-19.wav,esc50,SNAC,0.8,5.0,4.7,0.1126,0,0.1126,30.5,88.9,True
1-101296-B-19.wav,esc50,SNAC,0.8,5.0,4.7,0.0635,0,0.0635,30.5,88.9,True
1-101336-A-30.wav,esc50,SNAC,0.8,5.0,4.7,0.114,0,0.114,30.5,88.9,True
1-101404-A-34.wav,esc50,SNAC,0.8,5.0,4.7,0.067,0,0.067,30.5,88.9,True
1-103298-A-9.wav,esc50,SNAC,0.8,5.0,4.7,0.0615,0,0.0615,30.5,88.9,True
1-103995-A-30.wav,esc50,SNAC,0.8,5.0,4.7,0.1418,0,0.1418,30.5,88.9,True
1-103999-A-30.wav,esc50,SNAC,0.8,5.0,4.7,0.0621,0,0.0621,30.5,88.9,True
1-104089-A-22.wav,esc50,SNAC,0.8,5.0,4.7,0.108,0,0.108,30.5,88.9,True
1-104089-B-22.wav,esc50,SNAC,0.8,5.0,4.7,0.1039,0,0.1039,30.5,88.9,True
1-105224-A-22.wav,esc50,SNAC,0.8,5.0,4.7,0.0658,0,0.0658,30.5,88.9,True
1-110389-A-0.wav,esc50,SNAC,0.8,5.0,4.7,0.1031,9.1398,9.2429,30.5,88.9,True
1-110537-A-22.wav,esc50,SNAC,0.8,5.0,4.7,0.0732,0,0.0732,30.5,88.9,True
1-115521-A-19.wav,esc50,SNAC,0.8,5.0,4.7,0.0634,0,0.0634,30.5,88.9,True
1-115545-A-48.wav,esc50,SNAC,0.8,5.0,4.7,0.1442,0,0.1442,30.5,88.9,True
1-115545-B-48.wav,esc50,SNAC,0.8,5.0,4.7,0.0619,0,0.0619,30.5,88.9,True
1-115545-C-48.wav,esc50,SNAC,0.8,5.0,4.7,0.1069,0,0.1069,30.5,88.9,True
1-115546-A-48.wav,esc50,SNAC,0.8,5.0,5.3,0.0516,0,0.0516,30.5,88.9,True
1-115920-A-22.wav,esc50,SNAC,0.8,5.0,5.1,0.1084,0,0.1084,30.5,88.9,True
1-115920-B-22.wav,esc50,SNAC,0.8,5.0,5.3,0.1505,0,0.1505,30.5,88.9,True
1-115921-A-22.wav,esc50,SNAC,0.8,5.0,5.1,0.1259,0,0.1259,30.5,88.9,True
1-116765-A-41.wav,esc50,SNAC,0.8,5.0,4.7,0.12,0,0.12,30.5,88.9,True
1-11687-A-47.wav,esc50,SNAC,0.8,5.0,5.0,0.0668,0,0.0668,30.5,88.9,True
1-118206-A-31.wav,esc50,SNAC,0.8,5.0,5.0,0.0771,9.6204,9.6975,30.5,88.9,True
1-118559-A-17.wav,esc50,SNAC,0.8,5.0,4.7,0.1303,0,0.1303,30.5,88.9,True
1-119125-A-45.wav,esc50,SNAC,0.8,5.0,4.9,0.1007,0,0.1007,30.5,88.9,True
1-121951-A-8.wav,esc50,SNAC,0.8,5.0,5.2,0.1047,0,0.1047,30.5,88.9,True
1-12653-A-15.wav,esc50,SNAC,0.8,5.0,5.1,0.1005,0,0.1005,30.5,88.9,True
1-12654-A-15.wav,esc50,SNAC,0.8,5.0,5.5,0.0926,0,0.0926,30.5,88.9,True
1-12654-B-15.wav,esc50,SNAC,0.8,5.0,5.0,0.1021,0,0.1021,30.5,88.9,True
1-13571-A-46.wav,esc50,SNAC,0.8,5.0,5.5,0.0989,0,0.0989,30.5,88.9,True
1-13572-A-46.wav,esc50,SNAC,0.8,5.0,4.7,0.1308,0,0.1308,30.5,88.9,True
1-13613-A-37.wav,esc50,SNAC,0.8,5.0,5.1,0.068,0,0.068,30.5,88.9,True
1-137-A-32.wav,esc50,SNAC,0.8,5.0,5.1,0.0736,0,0.0736,30.5,88.9,True
1-137296-A-16.wav,esc50,SNAC,0.8,5.0,5.5,0.195,0,0.195,30.5,88.9,True
1-14262-A-37.wav,esc50,SNAC,0.8,5.0,5.3,0.114,0,0.114,30.5,88.9,True
1-155858-A-25.wav,esc50,SNAC,0.8,5.0,5.3,0.0993,7.8999,7.9992,30.5,88.9,True
1-155858-B-25.wav,esc50,SNAC,0.8,5.0,5.0,0.066,0,0.066,30.5,88.9,True
1-155858-C-25.wav,esc50,SNAC,0.8,5.0,5.3,0.093,0,0.093,30.5,88.9,True
1-155858-D-25.wav,esc50,SNAC,0.8,5.0,4.7,0.1179,0,0.1179,30.5,88.9,True
1-155858-E-25.wav,esc50,SNAC,0.8,5.0,5.1,0.1032,0,0.1032,30.5,88.9,True
1-155858-F-25.wav,esc50,SNAC,0.8,5.0,5.0,0.0688,0,0.0688,30.5,88.9,True
1-15689-A-4.wav,esc50,SNAC,0.8,5.0,5.4,0.0945,0,0.0945,30.5,88.9,True
1-15689-B-4.wav,esc50,SNAC,0.8,5.0,4.7,0.1213,0,0.1213,30.5,88.9,True
1-160563-A-48.wav,esc50,SNAC,0.8,5.0,5.3,0.1011,0,0.1011,30.5,88.9,True
1-160563-B-48.wav,esc50,SNAC,0.8,5.0,4.7,0.1225,0,0.1225,30.5,88.9,True
1-16568-A-3.wav,esc50,SNAC,0.8,5.0,5.1,0.1056,0,0.1056,30.5,88.9,True
AM Contra - Heart Peripheral.wav,musdb,SNAC,0.8,10.0,10.0,0.2009,0,0.2009,30.5,88.9,True
Al James - Schoolboy Facination.wav,musdb,SNAC,0.8,10.0,9.7,0.177,0,0.177,30.5,88.9,True
Angels In Amplifiers - I'm Alright.wav,musdb,SNAC,0.8,10.0,10.0,0.1995,0,0.1995,30.5,88.9,True
Arise - Run Run Run.wav,musdb,SNAC,0.8,10.0,10.5,0.211,0,0.211,30.5,88.9,True
BKS - Bulldozer.wav,musdb,SNAC,0.8,10.0,10.0,0.1818,0,0.1818,30.5,88.9,True
BKS - Too Much.wav,musdb,SNAC,0.8,10.0,9.9,0.1814,0,0.1814,30.5,88.9,True
Ben Carrigan - We'll Talk About It All Tonight.wav,musdb,SNAC,0.8,10.0,9.9,0.1387,0,0.1387,30.5,88.9,True
Bobby Nobody - Stitch Up.wav,musdb,SNAC,0.8,10.0,9.9,0.1935,0,0.1935,30.5,88.9,True
Buitraker - Revo X.wav,musdb,SNAC,0.8,10.0,10.2,0.1306,0,0.1306,30.5,88.9,True
Carlos Gonzalez - A Place For Us.wav,musdb,SNAC,0.8,10.0,10.3,0.2274,0,0.2274,30.5,88.9,True
Cristina Vane - So Easy.wav,musdb,SNAC,0.8,10.0,10.1,0.2496,0,0.2496,30.5,88.9,True
Detsky Sad - Walkie Talkie.wav,musdb,SNAC,0.8,10.0,9.8,0.2326,0,0.2326,30.5,88.9,True
Enda Reilly - Cur An Long Ag Seol.wav,musdb,SNAC,0.8,10.0,10.3,0.2074,0,0.2074,30.5,88.9,True
Forkupines - Semantics.wav,musdb,SNAC,0.8,10.0,10.1,0.1826,0,0.1826,30.5,88.9,True
Georgia Wonder - Siren.wav,musdb,SNAC,0.8,10.0,9.7,0.1643,0,0.1643,30.5,88.9,True
Girls Under Glass - We Feel Alright.wav,musdb,SNAC,0.8,10.0,10.4,0.1649,14.3817,14.5466,30.5,88.9,True
Hollow Ground - Ill Fate.wav,musdb,SNAC,0.8,10.0,10.5,0.2219,0,0.2219,30.5,88.9,True
James Elder & Mark M Thompson - The English Actor.wav,musdb,SNAC,0.8,10.0,9.9,0.2,0,0.2,30.5,88.9,True
Juliet's Rescue - Heartbeats.wav,musdb,SNAC,0.8,10.0,10.0,0.2205,0,0.2205,30.5,88.9,True
Little Chicago's Finest - My Own.wav,musdb,SNAC,0.8,10.0,10.0,0.194,0,0.194,30.5,88.9,True
Louis Cressy Band - Good Time.wav,musdb,SNAC,0.8,10.0,9.7,0.1968,0,0.1968,30.5,88.9,True
Lyndsey Ollard - Catching Up.wav,musdb,SNAC,0.8,10.0,10.0,0.1753,0,0.1753,30.5,88.9,True
M.E.R.C. Music - Knockout.wav,musdb,SNAC,0.8,10.0,10.5,0.1628,11.9758,12.1385,30.5,88.9,True
Moosmusic - Big Dummy Shake.wav,musdb,SNAC,0.8,10.0,10.3,0.1697,0,0.1697,30.5,88.9,True
Motor Tapes - Shore.wav,musdb,SNAC,0.8,10.0,9.7,0.1929,0,0.1929,30.5,88.9,True
Mu - Too Bright.wav,musdb,SNAC,0.8,10.0,9.7,0.1351,0,0.1351,30.5,88.9,True
Nerve 9 - Pray For The Rain.wav,musdb,SNAC,0.8,10.0,9.9,0.2034,0,0.2034,30.5,88.9,True
PR - Happy Daze.wav,musdb,SNAC,0.8,10.0,10.3,0.1797,0,0.1797,30.5,88.9,True
PR - Oh No.wav,musdb,SNAC,0.8,10.0,10.0,0.1897,0,0.1897,30.5,88.9,True
Punkdisco - Oral Hygiene.wav,musdb,SNAC,0.8,10.0,9.8,0.1827,16.2578,16.4406,30.5,88.9,True
Raft Monk - Tiring.wav,musdb,SNAC,0.8,10.0,9.9,0.1566,0,0.1566,30.5,88.9,True
Sambasevam Shanmugam - Kaathaadi.wav,musdb,SNAC,0.8,10.0,10.3,0.1731,0,0.1731,30.5,88.9,True
Secretariat - Borderline.wav,musdb,SNAC,0.8,10.0,10.2,0.1912,0,0.1912,30.5,88.9,True
Secretariat - Over The Top.wav,musdb,SNAC,0.8,10.0,10.5,0.1648,0,0.1648,30.5,88.9,True
Side Effects Project - Sing With Me.wav,musdb,SNAC,0.8,10.0,10.4,0.1646,0,0.1646,30.5,88.9,True
Signe Jakobsen - What Have You Done To Me.wav,musdb,SNAC,0.8,10.0,9.8,0.1632,0,0.1632,30.5,88.9,True
Skelpolu - Resurrection.wav,musdb,SNAC,0.8,10.0,9.6,0.144,13.996,14.14,30.5,88.9,True
Speak Softly - Broken Man.wav,musdb,SNAC,0.8,10.0,9.3,0.1492,0,0.1492,30.5,88.9,True
Speak Softly - Like Horses.wav,musdb,SNAC,0.8,10.0,9.7,0.1861,0,0.1861,30.5,88.9,True
The Doppler Shift - Atrophy.wav,musdb,SNAC,0.8,10.0,9.5,0.139,0,0.139,30.5,88.9,True
The Easton Ellises (Baumi) - SDRNR.wav,musdb,SNAC,0.8,10.0,9.3,0.1344,0,0.1344,30.5,88.9,True
The Easton Ellises - Falcon 69.wav,musdb,SNAC,0.8,10.0,9.3,0.1769,0,0.1769,30.5,88.9,True
The Long Wait - Dark Horses.wav,musdb,SNAC,0.8,10.0,9.3,0.1408,0,0.1408,30.5,88.9,True
The Mountaineering Club - Mallory.wav,musdb,SNAC,0.8,10.0,9.3,0.1334,0,0.1334,30.5,88.9,True
The Sunshine Garcia Band - For I Am The Moon.wav,musdb,SNAC,0.8,10.0,9.3,0.1461,10.413,10.5591,30.5,88.9,True
Timboz - Pony.wav,musdb,SNAC,0.8,10.0,9.3,0.1524,0,0.1524,30.5,88.9,True
Tom McKenzie - Directions.wav,musdb,SNAC,0.8,10.0,9.3,0.1662,0,0.1662,30.5,88.9,True
Triviul feat. The Fiend - Widow.wav,musdb,SNAC,0.8,10.0,9.3,0.1445,0,0.1445,30.5,88.9,True
We Fell From The Sky - Not You.wav,musdb,SNAC,0.8,10.0,9.3,0.1361,0,0.1361,30.5,88.9,True
Zeno - Signs.wav,musdb,SNAC,0.8,10.0,9.3,0.1762,0,0.1762,30.5,88.9,True
1272-128104-0000.flac,librispeech,WavTokenizer,0.9,5.86,10.9,0.082,7.3112,7.3932,30.6,87.6,True
1272-128104-0001.flac,librispeech,WavTokenizer,0.9,4.82,8.7,0.0592,0,0.0592,30.6,87.6,True
1272-128104-0002.flac,librispeech,WavTokenizer,0.9,10.0,14.3,0.1004,0,0.1004,30.6,87.6,True
1272-128104-0003.flac,librispeech,WavTokenizer,0.9,9.9,15.9,0.0877,0,0.0877,30.6,87.6,True
1272-128104-0004.flac,librispeech,WavTokenizer,0.9,10.0,14.5,0.107,0,0.107,30.6,87.6,True
1272-128104-0005.flac,librispeech,WavTokenizer,0.9,9.01,14.3,0.1395,17.1783,17.3178,30.6,87.6,True
1272-128104-0006.flac,librispeech,WavTokenizer,0.9,5.64,11.3,0.0812,0,0.0812,30.6,87.6,True
1272-128104-0007.flac,librispeech,WavTokenizer,0.9,9.24,15.5,0.1019,0,0.1019,30.6,87.6,True
1272-128104-0008.flac,librispeech,WavTokenizer,0.9,5.12,10.1,0.0871,0,0.0871,30.6,87.6,True
1272-128104-0009.flac,librispeech,WavTokenizer,0.9,10.0,14.2,0.1062,0,0.1062,30.6,87.6,True
1272-128104-0010.flac,librispeech,WavTokenizer,0.9,5.6,10.5,0.0732,0,0.0732,30.6,87.6,True
1272-128104-0011.flac,librispeech,WavTokenizer,0.9,10.0,14.0,0.1109,11.1389,11.2498,30.6,87.6,True
