file,dataset,codec,param,actual_kbps,pesq,stoi,sdr,mel_dist,rtf,time_s,cpu_energy_j,gpu_energy_j,energy_source,file_bytes,duration_s
3536-23268-0015.flac,librispeech,Opus,12,12.54278481012658,3.7130534648895264,0.9677171994895382,11.409471035003662,1.1929810047149658,0.009409059240411645,0.037165783999626,5.283219,,RAPL,6193,3.95
3536-23268-0015.flac,librispeech,Opus,24,24.315949367088606,4.491636753082275,0.9943683697219394,17.28690266609192,1.0362515449523926,0.012996360759344393,0.051335624999410356,8.291625,,RAPL,12006,3.95
3536-23268-0015.flac,librispeech,Opus,48,48.71898734177215,4.552563190460205,0.9972622799038646,19.0413498878479,1.0115234851837158,0.013456195442986311,0.05315197199979593,8.572219,,RAPL,24055,3.95
3536-23268-0015.flac,librispeech,EnCodec,1.5,1.5,1.3307429552078247,0.7862458446243659,-2.687002420425415,1.9725345373153687,0.005888721772194751,0.02326045100016927,,7.254,Zeus,742,3.95
3536-23268-0015.flac,librispeech,EnCodec,3.0,3.0,1.8445464372634888,0.8450899939405427,0.4892541840672493,1.7541395425796509,0.0025593759493881692,0.01010953500008327,,0.0,Zeus,1485,3.95
3536-23268-0015.flac,librispeech,EnCodec,6.0,6.0,2.0578866004943848,0.8898281650473586,3.733210563659668,1.6126288175582886,0.0028180840506794556,0.01113143200018385,,0.0,Zeus,2970,3.95
3536-23268-0015.flac,librispeech,DAC,8.0,8.0,4.446540832519531,0.9895317595717368,-20.994257926940918,0.6342679858207703,0.008021095949331964,0.03168332899986126,,0.0,Zeus,11840,3.95
3536-23268-0015.flac,librispeech,SNAC,0.8,0.9984810126582278,1.7058905363082886,0.8261992504676214,-4.83076810836792,1.119275689125061,0.003813812658382297,0.015064560000610072,,8.777,Zeus,493,3.95
3536-23268-0016.flac,librispeech,Opus,12,12.564,3.637143611907959,0.9754347597628289,13.130968809127808,1.1460009813308716,0.008343587199942704,0.08343587199942704,10.004015,,RAPL,15705,10.0
3536-23268-0016.flac,librispeech,Opus,24,24.448,4.454278945922852,0.995994350186714,17.562488317489624,0.9803087115287781,0.008636670299983962,0.08636670299983962,11.12354,,RAPL,30560,10.0
3536-23268-0016.flac,librispeech,Opus,48,48.78,4.53609561920166,0.9979149576793032,18.40274453163147,0.9581046104431152,0.009505971699945803,0.09505971699945803,11.393256,,RAPL,60975,10.0
3536-23268-0016.flac,librispeech,EnCodec,1.5,1.5,1.327088713645935,0.8186558046194977,-0.19800705835223198,2.0104851722717285,0.002030425200064201,0.02030425200064201,,0.0,Zeus,1875,10.0
3536-23268-0016.flac,librispeech,EnCodec,3.0,3.0,1.8612229824066162,0.887808531264536,3.636384606361389,1.8158488273620605,0.002073606599969935,0.02073606599969935,,0.0,Zeus,3750,10.0
3536-23268-0016.flac,librispeech,EnCodec,6.0,6.0,2.3648340702056885,0.9284804277106066,7.166503667831421,1.6292322874069214,0.002144720700016478,0.02144720700016478,,0.0,Zeus,7500,10.0
3536-23268-0016.flac,librispeech,DAC,8.0,8.0,4.421016216278076,0.9928892459659353,-9.931830167770386,0.6079246997833252,0.0030987840000307187,0.030987840000307187,,0.0,Zeus,30000,10.0
3536-23268-0016.flac,librispeech,SNAC,0.8,0.9912000000000001,1.715935468673706,0.8660274695736154,-0.5706016346812248,1.0541306734085083,0.0010416441999950622,0.01041644199995062,,0.0,Zeus,1239,10.0
3536-23268-0026.flac,librispeech,Opus,12,12.530764872521248,3.738668441772461,0.9711702975143096,12.418197393417358,1.1687901020050049,0.008840414617591039,0.0780166590002409,9.66106,,RAPL,13823,8.825
3536-23268-0026.flac,librispeech,Opus,24,24.371671388101987,4.484979629516602,0.9948390726884059,18.608921766281128,1.010261058807373,0.009221700169982075,0.08138150400009181,10.426554,,RAPL,26885,8.825
3536-23268-0026.flac,librispeech,Opus,48,48.7986402266289,4.541073799133301,0.9970687641763296,20.281555652618408,0.9873722791671753,0.010187598300267345,0.0899055549998593,10.797125,,RAPL,53831,8.825
3536-23268-0026.flac,librispeech,EnCodec,1.5,1.5,1.2771497964859009,0.8237135198108356,-2.822831869125366,1.9961133003234863,0.0035284634560172477,0.03113868999935221,,0.0,Zeus,1655,8.825
3536-23268-0026.flac,librispeech,EnCodec,3.0,3.0,1.7746833562850952,0.8757662447127096,1.964840143918991,1.7445744276046753,0.0021194225495950606,0.018703904000176408,,0.0,Zeus,3310,8.825
3536-23268-0026.flac,librispeech,EnCodec,6.0,6.0,2.2950563430786133,0.9240219079816138,6.03922426700592,1.590070366859436,0.002156494051001527,0.019031060000088473,,0.0,Zeus,6620,8.825
3536-23268-0026.flac,librispeech,DAC,8.0,8.0,4.444256782531738,0.9925556575376702,-17.353792190551758,0.617682158946991,0.004203551501421049,0.03709634200004075,,8.856,Zeus,26440,8.825
3536-23268-0026.flac,librispeech,SNAC,0.8,0.989915014164306,1.7715508937835693,0.8579390610231638,-2.7341940999031067,1.065003514289856,0.0018236678754155612,0.016093869000542327,,0.0,Zeus,1092,8.825
3752-4943-0020.flac,librispeech,Opus,12,12.370051282051282,4.142782211303711,0.9701982397232216,15.867325067520142,1.1104055643081665,0.011378313846086176,0.05546927999967011,8.59445,,RAPL,7538,4.875
3752-4943-0020.flac,librispeech,Opus,24,23.673435897435898,4.567085266113281,0.9943674789636208,23.135650157928467,1.0197374820709229,0.00897962953846824,0.04377569400003267,5.837024,,RAPL,14426,4.875
3752-4943-0020.flac,librispeech,Opus,48,48.137846153846155,4.590549468994141,0.9968406540516401,24.9226713180542,1.0066601037979126,0.0097920888205035,0.04773643299995456,6.35633,,RAPL,29334,4.875
3752-4943-0020.flac,librispeech,EnCodec,1.5,1.5,1.9712260961532593,0.8102392160764813,2.6534780859947205,1.9784553050994873,0.0038683247181231705,0.018858083000850456,,7.484,Zeus,915,4.875
3752-4943-0020.flac,librispeech,EnCodec,3.0,3.0,2.56007981300354,0.8836464725549715,6.261345148086548,1.7954410314559937,0.0021114533333158572,0.010293334999914805,,0.0,Zeus,1830,4.875
3752-4943-0020.flac,librispeech,EnCodec,6.0,6.0,3.4541640281677246,0.9323467999197479,10.00112533569336,1.687388300895691,0.0022054030768907606,0.010751339999842457,,0.0,Zeus,3660,4.875
3752-4943-0020.flac,librispeech,DAC,8.0,8.0,4.495680332183838,0.993736477818579,-2.155746966600418,0.592246413230896,0.00499819507688069,0.024366200999793364,,0.0,Zeus,14600,4.875
3752-4943-0020.flac,librispeech,SNAC,0.8,0.9993846153846153,2.3728268146514893,0.8722088755003335,1.5054625272750854,0.9292181730270386,0.0027156014359953143,0.013238557000477158,,0.0,Zeus,609,4.875
3752-4944-0024.flac,librispeech,Opus,12,12.729064039408868,3.8026225566864014,0.96340044701227,10.452443361282349,1.2489854097366333,0.012362236946035124,0.0250953410004513,3.416846,,RAPL,3230,2.03
3752-4944-0024.flac,librispeech,Opus,24,24.303448275862074,4.468906879425049,0.992827303731559,16.08994483947754,1.11375892162323,0.013714091132919413,0.027839604999826406,3.774753,,RAPL,6167,2.03
3752-4944-0024.flac,librispeech,Opus,48,48.55172413793104,4.527710914611816,0.9960847731317177,17.69688844680786,1.0657367706298828,0.013033026108343192,0.026457042999936675,3.745839,,RAPL,12320,2.03
3752-4944-0024.flac,librispeech,EnCodec,1.5,1.5,1.868309736251831,0.8426633587951846,2.076002359390259,2.0434153079986572,0.00802641674893274,0.01629362600033346,,0.0,Zeus,382,2.03
3752-4944-0024.flac,librispeech,EnCodec,3.0,3.0,2.3810839653015137,0.8898351452103966,4.570812880992889,1.8574317693710327,0.0027192403940895973,0.005520058000001882,,0.0,Zeus,765,2.03
3752-4944-0024.flac,librispeech,EnCodec,6.0,6.0,3.19561767578125,0.9347681188045529,6.747440695762634,1.6593201160430908,0.0026736891624320465,0.005427588999737054,,0.0,Zeus,1530,2.03
3752-4944-0024.flac,librispeech,DAC,8.0,8.0,4.490684509277344,0.9947165577650131,-0.7425003498792648,0.6251410841941833,0.011587429556582299,0.023522481999862066,,0.0,Zeus,6080,2.03
3752-4944-0024.flac,librispeech,SNAC,0.8,0.9931034482758622,2.3576128482818604,0.872082953149353,3.9991042017936707,1.0918693542480469,0.00516768571426573,0.010490401999959431,,0.0,Zeus,252,2.03
3752-4944-0050.flac,librispeech,Opus,12,12.967647058823529,3.8490495681762695,0.9745937400695418,10.435669422149658,1.330967903137207,0.010879122426304627,0.02959121299954859,4.024068,,RAPL,4409,2.72
3752-4944-0050.flac,librispeech,Opus,24,25.017647058823528,4.497237205505371,0.9937194123790745,16.332075595855713,1.20566725730896,0.010922121691023409,0.029708170999583672,4.184674,,RAPL,8506,2.72
3752-4944-0050.flac,librispeech,Opus,48,49.60588235294117,4.564855575561523,0.996715535667916,18.193612098693848,1.17813241481781,0.011937619117762711,0.03247032400031458,4.590171,,RAPL,16866,2.72
3752-4944-0050.flac,librispeech,EnCodec,1.5,1.5,1.6825848817825317,0.8664511504917661,2.350165545940399,1.9973118305206299,0.0046836371321954656,0.012739492999571667,,7.202,Zeus,510,2.72
3752-4944-0050.flac,librispeech,EnCodec,3.0,3.0,2.3530113697052,0.9129315836246119,4.447258710861206,1.7872507572174072,0.002432302573438124,0.006615862999751698,,0.0,Zeus,1020,2.72
3752-4944-0050.flac,librispeech,EnCodec,6.0,6.0,3.0716941356658936,0.9524846255087446,6.902046799659729,1.6306102275848389,0.0024356374999168857,0.00662493399977393,,0.0,Zeus,2040,2.72
3752-4944-0050.flac,librispeech,DAC,8.0,8.0,4.467259407043457,0.9935776304964612,-1.2597587704658508,0.6884436011314392,0.008529877205840902,0.023201265999887255,,0.0,Zeus,8160,2.72
3752-4944-0050.flac,librispeech,SNAC,0.8,0.988235294117647,2.109957218170166,0.9180599699248553,1.1972320079803467,1.2014728784561157,0.0037521238970625475,0.01020577700001013,,0.0,Zeus,336,2.72
3853-163249-0016.flac,librispeech,Opus,12,12.512,3.58430552482605,0.9544835330504325,6.799997687339783,1.348099708557129,0.0070351432999814275,0.07035143299981428,8.745153,,RAPL,15640,10.0
3853-163249-0016.flac,librispeech,Opus,24,24.351200000000002,4.470606327056885,0.9905492573480464,12.446770668029785,1.2007758617401123,0.008648527300010755,0.08648527300010755,10.658156,,RAPL,30439,10.0
3853-163249-0016.flac,librispeech,Opus,48,48.9192,4.533026695251465,0.9943913471971745,14.110339879989624,1.1646032333374023,0.00970609340001829,0.0970609340001829,11.417058,,RAPL,61149,10.0
3853-163249-0016.flac,librispeech,EnCodec,1.5,1.5,1.3154144287109375,0.7893702687284809,-8.589759469032288,2.1570584774017334,0.0020104058000470102,0.020104058000470104,,0.0,Zeus,1875,10.0
3853-163249-0016.flac,librispeech,EnCodec,3.0,3.0,1.7469220161437988,0.8663216965784203,-5.161517858505249,1.8854752779006958,0.0020061447999978554,0.020061447999978554,,8.294,Zeus,3750,10.0
3853-163249-0016.flac,librispeech,EnCodec,6.0,6.0,2.2512717247009277,0.9087039072681529,-2.583659589290619,1.6947611570358276,0.0020658100999753513,0.020658100999753515,,0.0,Zeus,7500,10.0
3853-163249-0016.flac,librispeech,DAC,8.0,8.0,4.418787956237793,0.9938209640782456,-17.343062162399292,0.7337542772293091,0.0030697991000124603,0.030697991000124603,,0.0,Zeus,30000,10.0
3853-163249-0016.flac,librispeech,SNAC,0.8,0.9912000000000001,1.8025457859039307,0.8556602580742931,-14.065405130386353,1.314391016960144,0.0009496666999439185,0.009496666999439185,,0.0,Zeus,1239,10.0
3853-163249-0029.flac,librispeech,Opus,12,12.637769328263625,3.620368003845215,0.9665187108837089,12.619171142578125,1.4242929220199585,0.013022855259845856,0.0513751640000919,7.933458,,RAPL,6232,3.945
3853-163249-0029.flac,librispeech,Opus,24,24.772623574144486,4.500564098358154,0.9940606631133864,19.63225483894348,1.2707074880599976,0.012753920658844266,0.050314216999140626,8.142355,,RAPL,12216,3.945
3853-163249-0029.flac,librispeech,Opus,48,49.30798479087453,4.546265602111816,0.997083416708094,21.62879705429077,1.2339603900909424,0.014071713307945377,0.05551290899984451,8.693124,,RAPL,24315,3.945
3853-163249-0029.flac,librispeech,EnCodec,1.5,1.5,1.6628559827804565,0.818487202169484,1.634899377822876,2.0953545570373535,0.005841016476637187,0.023042810000333702,,0.0,Zeus,740,3.945
3853-163249-0029.flac,librispeech,EnCodec,3.0,3.0,2.2152740955352783,0.8823057606013837,4.631808698177338,1.901764988899231,0.0025858321926030964,0.010201107999819214,,0.0,Zeus,1480,3.945
3853-163249-0029.flac,librispeech,EnCodec,6.0,6.0,2.646257162094116,0.929039059945493,7.452963590621948,1.7799463272094727,0.002631831432018265,0.010382574999312055,,0.0,Zeus,2960,3.945
3853-163249-0029.flac,librispeech,DAC,8.0,8.0,4.444329261779785,0.9929017071804465,-14.105256795883179,0.7448776364326477,0.00796394220518886,0.031417751999470056,,9.581,Zeus,11800,3.945
3853-163249-0029.flac,librispeech,SNAC,0.8,0.999746514575412,1.699910044670105,0.8263530714154442,-5.08299708366394,1.4645111560821533,0.001364294043249679,0.005382140000619984,,0.0,Zeus,493,3.945
5338-284437-0000.flac,librispeech,Opus,12,12.55032967032967,3.024531602859497,0.9681656020869072,12.874281406402588,1.1317873001098633,0.01240517076939296,0.05644352700073796,8.282714,,RAPL,7138,4.55
5338-284437-0000.flac,librispeech,Opus,24,24.045714285714286,4.476710319519043,0.9946541481830075,19.191839694976807,0.9825350642204285,0.011645040659449489,0.05298493500049517,8.383569,,RAPL,13676,4.55
5338-284437-0000.flac,librispeech,Opus,48,48.16879120879121,4.549156188964844,0.997149596406886,20.875530242919922,0.971472978591919,0.01263977758244037,0.05751098800010368,9.049307,,RAPL,27396,4.55
5338-284437-0000.flac,librispeech,EnCodec,1.5,1.5,1.349487543106079,0.8367103810151786,-0.09076755493879318,2.000023365020752,0.005373561318745008,0.024449704000289785,,0.0,Zeus,855,4.55
5338-284437-0000.flac,librispeech,EnCodec,3.0,3.0,1.5217833518981934,0.8957578973766703,3.4214168787002563,1.8036848306655884,0.002446695824211609,0.011132466000162822,,0.0,Zeus,1710,4.55
5338-284437-0000.flac,librispeech,EnCodec,6.0,6.0,2.099673271179199,0.9412092198627608,6.811500191688538,1.6699950695037842,0.002472636263589196,0.01125049499933084,,0.0,Zeus,3420,4.55
5338-284437-0000.flac,librispeech,DAC,8.0,8.0,3.435441255569458,0.9946388706215801,-6.5099382400512695,0.6345506906509399,0.00681696681307845,0.031017198999506945,,0.0,Zeus,13640,4.55
5338-284437-0000.flac,librispeech,SNAC,0.8,0.9969230769230769,2.110492467880249,0.8831013946495745,2.6401787996292114,0.9862311482429504,0.0012552342857336523,0.005711316000088118,,0.0,Zeus,567,4.55
5338-284437-0007.flac,librispeech,Opus,12,12.46054054054054,3.6894447803497314,0.9739606432728223,12.811646461486816,1.1633647680282593,0.012950875945928085,0.047918240999933914,7.485818,,RAPL,5763,3.7
5338-284437-0007.flac,librispeech,Opus,24,23.874594594594594,4.394409656524658,0.9936737993392857,18.484108448028564,1.0336594581604004,0.009746095946055092,0.03606055500040384,4.884239,,RAPL,11042,3.7
5338-284437-0007.flac,librispeech,Opus,48,47.98486486486486,4.529211044311523,0.9970971296437238,20.355184078216553,1.0190423727035522,0.010787804053875702,0.0399148749993401,5.410212,,RAPL,22193,3.7
5338-284437-0007.flac,librispeech,EnCodec,1.5,1.5,1.420013189315796,0.8476728492798202,0.07822330109775066,2.063089370727539,0.004728539189100784,0.017495594999672903,,0.0,Zeus,695,3.7
5338-284437-0007.flac,librispeech,EnCodec,3.0,3.0,1.853210687637329,0.9107582612420927,3.481508791446686,1.8367681503295898,0.0024866813514932257,0.009200721000524936,,0.0,Zeus,1390,3.7
5338-284437-0007.flac,librispeech,EnCodec,6.0,6.0,2.4797658920288086,0.946626927654203,6.7845940589904785,1.6958322525024414,0.002473249189180835,0.009151021999969089,,0.0,Zeus,2780,3.7
5338-284437-0007.flac,librispeech,DAC,8.0,8.0,4.463086128234863,0.994973999711989,-6.821433901786804,0.6622489094734192,0.006283354053979368,0.023248409999723663,,0.0,Zeus,11080,3.7
5338-284437-0007.flac,librispeech,SNAC,0.8,0.9989189189189188,2.017364501953125,0.9045728173561737,1.7453905940055847,0.9771369099617004,0.00305560648657037,0.01130574400031037,,0.0,Zeus,462,3.7
5338-284437-0033.flac,librispeech,Opus,12,13.046746987951806,3.9410994052886963,0.9742941886612287,15.890237092971802,1.1264874935150146,0.01275823614454873,0.026473339999938617,3.55899,,RAPL,3384,2.075
5338-284437-0033.flac,librispeech,Opus,24,24.493493975903615,4.516112804412842,0.9950711536246933,22.189888954162598,1.0063414573669434,0.012899650602600767,0.026766775000396592,3.759434,,RAPL,6353,2.075
5338-284437-0033.flac,librispeech,Opus,48,48.46265060240964,4.588523864746094,0.9976131467046451,23.575832843780518,0.9871023893356323,0.014400287228969558,0.029880596000111836,4.110612,,RAPL,12570,2.075
5338-284437-0033.flac,librispeech,EnCodec,1.5,1.5,1.602067232131958,0.8425749076223225,0.2738497219979763,2.140172004699707,0.007464834216737373,0.01548953099973005,,0.0,Zeus,390,2.075
5338-284437-0033.flac,librispeech,EnCodec,3.0,3.0,2.035297393798828,0.9017264657454381,3.7847313284873962,1.8869528770446777,0.002658418795242569,0.005516219000128331,,0.0,Zeus,780,2.075
5338-284437-0033.flac,librispeech,EnCodec,6.0,6.0,2.4621245861053467,0.9322688194149381,7.506604194641113,1.6775643825531006,0.002850628433768716,0.005915054000070086,,0.0,Zeus,1560,2.075
5338-284437-0033.flac,librispeech,DAC,8.0,8.0,4.518423080444336,0.9938749240429748,-25.79838514328003,0.648965060710907,0.010866381205002641,0.022547741000380483,,0.0,Zeus,6200,2.075
5338-284437-0033.flac,librispeech,SNAC,0.8,1.0101204819277108,2.078456401824951,0.877674261475846,-2.230559289455414,1.0193301439285278,0.005147109397775381,0.010680252000383916,,0.0,Zeus,262,2.075
5536-43359-0018.flac,librispeech,Opus,12,12.561872909698996,3.973794937133789,0.957081414884154,14.969295263290405,1.1275050640106201,0.00813870150504893,0.04866943500019261,6.955299,,RAPL,9390,5.98
5536-43359-0018.flac,librispeech,Opus,24,24.349163879598663,4.554211616516113,0.9923055310610482,22.563958168029785,0.9746119976043701,0.010886948662103602,0.06510395299937954,9.552316,,RAPL,18201,5.98
5536-43359-0018.flac,librispeech,Opus,48,49.194648829431436,4.5804266929626465,0.9961452110349909,24.730446338653564,0.9568272233009338,0.011565749331031267,0.06916318099956698,9.976641,,RAPL,36773,5.98
5536-43359-0018.flac,librispeech,EnCodec,1.5,1.5,1.7392144203186035,0.7926230314449586,2.0455653965473175,1.9534244537353516,0.004396316387974244,0.02628997200008598,,0.0,Zeus,1122,5.98
5536-43359-0018.flac,librispeech,EnCodec,3.0,3.0,2.371283531188965,0.8591788843492464,5.483348369598389,1.7554861307144165,0.002234919398128673,0.013364818000809464,,0.0,Zeus,2245,5.98
5536-43359-0018.flac,librispeech,EnCodec,6.0,6.0,3.30646014213562,0.9230514919022194,9.14433240890503,1.620985984802246,0.0022548021738916105,0.013483716999871831,,0.0,Zeus,4490,5.98
5536-43359-0018.flac,librispeech,DAC,8.0,8.0,4.53193998336792,0.9930351676724639,-0.6852564960718155,0.5873880386352539,0.0053247677258385796,0.031842111000514706,,6.158,Zeus,17920,5.98
5536-43359-0018.flac,librispeech,SNAC,0.8,0.9966555183946487,2.012547254562378,0.8381142879678223,1.084684133529663,1.0036611557006836,0.0024222314381751194,0.014484944000287214,,11.548,Zeus,745,5.98
